protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,architecture,9721,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9722,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9722,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9723,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9723,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9724,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9724,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9725,val,Computers,feature_density,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9725,val,RomanEmpire,feature_density,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9726,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9726,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9727,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9727,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9728,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9728,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9729,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9729,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9730,val,Computers,label_slp,7,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9730,val,RomanEmpire,label_slp,7,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9731,val,Computers,feature_density,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9731,val,RomanEmpire,feature_density,2,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,9732,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9732,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9733,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9733,val,RomanEmpire,label_slp,4,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9734,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9734,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9735,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9735,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9736,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9736,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9737,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9737,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9738,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9738,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9739,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9739,val,RomanEmpire,label_slp,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9740,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9740,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9741,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9741,val,RomanEmpire,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9742,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9742,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9743,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9743,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9744,val,Computers,label_slp,9,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9744,val,RomanEmpire,label_slp,9,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9745,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9745,val,RomanEmpire,label_slp,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9746,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9746,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9747,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9747,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9748,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9748,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9749,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9749,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9750,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9750,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9751,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9751,val,RomanEmpire,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9752,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9752,val,RomanEmpire,label_slp,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9753,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9753,val,RomanEmpire,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9754,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9754,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9755,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9755,val,RomanEmpire,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9756,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9756,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9757,val,Computers,label_slp,8,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9757,val,RomanEmpire,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9758,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9758,val,RomanEmpire,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9759,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9759,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9760,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9760,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9761,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9761,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9762,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9762,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9763,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9763,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9764,val,Computers,feature_density,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9764,val,RomanEmpire,feature_density,4,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9765,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9765,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9766,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9766,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9767,val,Computers,label_slp,7,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9767,val,RomanEmpire,label_slp,7,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9768,val,Computers,label_slp,7,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9768,val,RomanEmpire,label_slp,7,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9769,val,Computers,label_slp,9,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9769,val,RomanEmpire,label_slp,9,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9770,val,Computers,homophily,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9770,val,RomanEmpire,homophily,1,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9771,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9771,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9772,val,Computers,feature_density,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9772,val,RomanEmpire,feature_density,4,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9773,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9773,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9774,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9774,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9775,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9775,val,RomanEmpire,feature_density,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9776,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9776,val,RomanEmpire,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9777,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9777,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9778,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9778,val,RomanEmpire,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9779,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9779,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9780,val,Computers,label_slp,7,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9780,val,RomanEmpire,label_slp,7,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9781,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9781,val,RomanEmpire,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9782,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9782,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9783,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9783,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9784,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9784,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9785,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9785,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9786,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9786,val,RomanEmpire,label_slp,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9787,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9787,val,RomanEmpire,feature_density,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9788,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9788,val,RomanEmpire,label_slp,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9789,val,Computers,feature_density,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9789,val,RomanEmpire,feature_density,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9790,val,Computers,feature_density,8,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9790,val,RomanEmpire,feature_density,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9791,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9791,val,RomanEmpire,label_slp,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9792,val,Computers,feature_density,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9792,val,RomanEmpire,feature_density,6,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9793,val,Computers,feature_density,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9793,val,RomanEmpire,feature_density,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9794,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9794,val,RomanEmpire,label_slp,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9795,val,Computers,feature_density,8,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9795,val,RomanEmpire,feature_density,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9796,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9796,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9797,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9797,val,RomanEmpire,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9798,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9798,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9799,val,Computers,label_slp,7,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9799,val,RomanEmpire,label_slp,7,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9800,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9800,val,RomanEmpire,label_slp,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,9801,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9801,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9802,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9802,val,RomanEmpire,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9803,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9803,val,RomanEmpire,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,9804,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
