protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,paper_K,8328,val,CiteSeer,feature_density,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8328,val,RomanEmpire,feature_density,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8329,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8329,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8330,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8330,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8331,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8331,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8332,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8332,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8333,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8333,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8334,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8334,val,RomanEmpire,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8335,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8335,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8336,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8336,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8337,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8337,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8338,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8338,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8339,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8339,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8340,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8340,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8341,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8341,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8342,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8342,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8343,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8343,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8344,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8344,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8345,val,CiteSeer,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8345,val,RomanEmpire,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8346,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8346,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8347,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8347,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8348,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8348,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8349,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8349,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8350,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8350,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8351,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8351,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8352,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8352,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8353,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8353,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8354,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8354,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8355,val,CiteSeer,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8355,val,RomanEmpire,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8356,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8356,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8357,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8357,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8358,val,CiteSeer,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8358,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8359,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8359,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8360,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8360,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8361,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8361,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8362,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8362,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8363,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8363,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8364,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8364,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8365,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8365,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8366,val,CiteSeer,label_slp,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8366,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8367,val,CiteSeer,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8367,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8368,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8368,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8369,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8369,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8370,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8370,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8371,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8371,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8372,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8372,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8373,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8373,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8374,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8374,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8375,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8375,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8376,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8376,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8377,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8377,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8378,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8378,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8379,val,CiteSeer,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8379,val,RomanEmpire,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8380,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8380,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8381,val,CiteSeer,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8381,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8382,val,CiteSeer,feature_density,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8382,val,RomanEmpire,feature_density,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8383,val,CiteSeer,label_slp,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8383,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8384,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8384,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8385,val,CiteSeer,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8385,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8386,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8386,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8387,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8387,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8388,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8388,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8389,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8389,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8390,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8390,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8391,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8391,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8392,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8392,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8393,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8393,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8394,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8394,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8395,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8395,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8396,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8396,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8397,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8397,val,RomanEmpire,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8398,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8398,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8399,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8399,val,RomanEmpire,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8400,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8400,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8401,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8401,val,Squirrel,label_slp,2,logistic,1.0,10,4,10,False,True
nested_2_test_2_val,paper_K,8402,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8402,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8403,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8403,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8404,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8404,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8405,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8405,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8406,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8406,val,Squirrel,label_slp,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8407,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8407,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8408,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8408,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8409,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8409,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8410,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8410,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8411,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8411,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8412,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8412,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8413,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8413,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8414,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8414,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8415,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8415,val,Squirrel,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8416,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8416,val,Squirrel,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,8417,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8417,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8418,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8418,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8419,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8419,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8420,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8420,val,Squirrel,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,8421,val,CiteSeer,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8421,val,Squirrel,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8422,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8422,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8423,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8423,val,Squirrel,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8424,val,CiteSeer,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8424,val,Squirrel,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8425,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8425,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8426,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8426,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8427,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8427,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8428,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8428,val,Squirrel,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,8429,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8429,val,Squirrel,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,8430,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8430,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8431,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8431,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8432,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8432,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8433,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8433,val,Squirrel,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,8434,val,CiteSeer,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8434,val,Squirrel,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,8435,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8435,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8436,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8436,val,Squirrel,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8437,val,CiteSeer,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8437,val,Squirrel,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,8438,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8438,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8439,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8439,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8440,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8440,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,8441,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8441,val,Squirrel,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,8442,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8442,val,Squirrel,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,8443,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8443,val,Squirrel,label_slp,2,logistic,1.0,10,4,4,False,False
